sentence1,sentence2,sentence3,sentence4,sentence5,emotional,event,label,normal
[MALE] hated going to the dentist .,"he avoided going for ten years , but then he got a toothache .","when he could n't stand the pain anymore , he finally went .",the dentist put him to sleep and took care of everything .,[MALE] realized the dentist was not so bad after all .,"toothache, pain, finally, bad","avoided,stand,sleep,realized,put",2,"stand, finally, pain,avoided,realized,put, bad,toothache,sleep"
[NEUTRAL] wanted to go to an overnight concert with her boyfriend .,when she asked her parents the immediately said no .,she then yelled and complained telling them they are no fair .,reluctantly they told her they want to meet him .,after the meet and greet her parents forbade her from seeing him .,,"parents,forbade,greet,complained,yelled,meet,seeing,said,asked",1,"meet,yelled,greet,said,seeing,forbade,asked,parents,complained"
a new playground was made in the school .,teacher 's warned not to play there .,[MALE] went to play there .,he got fresh new paint on his clothes .,"[MALE] to the paint , everyone knew he disobeyed .",warned,"disobeyed,warned,play,knew",2,"knew,play,disobeyed,warned,warned"
[MALE] was a runner .,he had a great pair of running shoes .,he had worn them in perfectly .,he flew to a race and got so upset .,the airline had lost his shoes !,"worn, upset, lost","flew,worn,lost,running",0,"running,lost,worn, upset,worn,flew, lost"
[FEMALE] was woken one night by noises from upstairs .,she lay in bed that night afraid there were ghosts in the attic .,she told her mother in the morning .,her dad went up to check on the noise .,he found a family of raccoons living in the attic .,"afraid, mother, found","lay,living,check",0,"afraid,check, mother, found,living,lay"
"today , [MALE] broke his television .",he felt bad about his actions .,he tried making up to his parents by cleaning his room .,he also folded all of his clothes .,despite his efforts his parents still grounded him .,"bad, grounded","folded,grounded,cleaning,felt",2,"folded,grounded,cleaning,bad,felt, grounded"
[FEMALE] loved sports .,she cheered for her home team no matter what game they were playing .,she would cheer until she lost her voice .,[FEMALE] loved when her team won .,then she would clap and scream and jump up and down .,"cheer, lost, loved, clap, scream, jump","clap,cheered,cheer,scream,jump,lost,loved,playing",2,"loved,cheer, loved, lost,jump,cheered,lost, jump, scream,playing"
some friends and i went mountain climbing .,they kept wanting to take pictures .,i told them the best view was at the top .,"[MALE] when they wanted to stop and go back , i told them to move on .",they finally realized that the top of the mountain had the best view .,"wanting, finally","move,kept,stop,realized",2,"kept,realized,stop, finally,wanting,move"
i always hated secret santa .,i never knew what was cool to by a complete stranger .,"in fourth grade i got a boy named [MALE] , who i had never spoken to .",i bought him an [MALE] album .,turned out he did n't even speak english .,"stranger, boy","speak,spoken,named,turned,knew",2,"spoken, boy,named,speak,stranger,turned,knew"
[MALE] did n't know what to get his wife for her birthday .,he thought long and hard about some good ideas .,he finally came up with the best idea .,he decided to get her a puppy .,she was so excited to get the new dog .,"good, finally, excited","thought,came",0," excited,good,thought, finally,came"
[MALE] bought an old notebook at a garage sale .,he opened it at home to jot down a note .,in the notebook was a lot of notes from the old owner .,[MALE] spent an hour reading through all the old notes .,when he was done he forgot what he wanted to write down .,,"jot,write,forgot,opened,spent",2,"forgot,spent,jot,opened,write"
[FEMALE] back was sore every single morning .,i tossed and turned in bed .,i could never relieve the pain .,i tried sleeping with a pillow between my knees .,the pain was even worse after that .,"pain, pain, worse","tossed,relieve,sleeping,turned",0,"sleeping,pain,turned, worse,relieve, pain,tossed"
the boy went down the slide .,the slide was not very slippery .,he came to a stop in the middle of the slide .,the boy had to walk down the rest of the slide .,he told everybody that came to the park about that sticky slide .,"boy, sticky","walk,came",2,"came,walk,boy, sticky"
yesterday i got a new [FEMALE] wars game .,"when i opened it up , i started playing .",thankfully the levels were easy .,after an hour i beat the game .,i ended up getting a lot of coins .,,"beat,opened,ended,playing,started",2,"opened,playing,started,ended,beat"
[NEUTRAL] loved eating fruit .,he thought grapes were the best .,he took a bunch in his lunch every day .,the grapes were cold and sour .,[NEUTRAL] could eat them all day !,sour,"eat,thought",2,"thought,eat,sour"
one day [FEMALE] needed to leave the airport .,she had no idea on how to get a taxi though .,asking for some help she learned about lyft .,with the app downloaded she made the request .,"within a hour she was at home , happy with her decision .",happy,"downloaded,learned,asking",2,"downloaded,learned,happy,asking"
[MALE] was running for a political office .,"he was a bully and a jerk , but people still regularly voted for him .","he was a member of their political party , so they supported him .",[MALE] made some rather stupid decisions that election year .,people could not deal with these decisions and voted him out .,"bully, jerk, deal","supported,deal,voted",0,"deal,supported, deal, jerk,voted,bully"
year 's ago i got an ear infection .,i got it after i got my ears pierced .,weeks later my ear hurt .,it was big and red .,thankfully i got medicine for it .,hurt,pierced,2,"pierced,hurt"
[FEMALE] two brothers were smacking the mountain with shovels .,they were trying to make a hole into the snow pile .,"eventually , a pile of snow fell from above .",both of my brothers ended up being hit by the large pile .,i helped them get out by pulling on their arms .,"fell, hit","pulling,hit,fell,helped,ended",2," hit,helped,fell,pulling,ended,hit,fell"
[FEMALE] did not have much money .,she bought a trailer as a place to live .,the trailer was tiny and run down .,living there meant [FEMALE] could save a lot of money .,"after several years , she could buy a much nicer house .","save, money","live,save,run",2," money,save,run,save,live"
[FEMALE] and [FEMALE] were at the camping together .,they were bored and decided to play a game .,[FEMALE] taught [FEMALE] a cool cup stacking trick .,they both competed to see who could stack the cups faster .,"in the end , [FEMALE] was actually a faster stacker .",trick,"stack,stacking,competed,bored,taught,play,see",1,"stacking,play,stack,trick,see,bored,competed,taught"
[MALE] hated his girlfriend 's cat .,he decided to get rid of it .,he drove it out to a far away park and left it there .,[MALE] acted like it ran away until it showed up again .,[MALE] could n't believe it found its way back .,"like, found","acted,believe,showed,drove,left,ran",1,"left,believe,drove,ran,showed,acted, found,like"
two kids were playing football in the street .,they tried to see how far they could throw to each other .,one kid threw the ball so hard it went over the other 's head .,the ball bounced over a neighbor 's fence .,the kid who threw it had to jump the fence to get it back .,jump,"bounced,jump,threw,throw,see",2,"jump,bounced,throw,jump,threw,see"
[MALE] asked [FEMALE] if they can go out .,she told him to pick her up around 8 o'clock .,"when [MALE] arrived to the house , she was n't there .","therefore , he called her on the phone .",she did n't answer .,,"answer,arrived,pick,called",2,"pick,arrived,called,answer"
it was [MALE] 's turn to pick an activity at the .,he chose to show off his shooting skills .,he paid the man at the sharp shooting booth a quarter to play .,[MALE] was able to shoot five bottles off the shelf .,he had won a comic book as a prize .,"shooting, shooting, shoot","shoot,shooting,chose,show,paid,won,play",2," shooting,shooting, shoot,paid,shoot,show,shooting,won,play,chose"
last week my parents took me to the zoo .,we saw a lot of animals .,at the zoo i was allowed to ride a pony and pet a turtle .,i like going to the zoo because i love animals .,we all had a nice day at the zoo .,"like, love","pet,allowed,ride,love,saw",2,"allowed,pet,ride,like,saw, love,love"
the kids had a pet snake .,he was six feet long and black .,they fed him frozen mice .,they decided to take him in for show and tell .,all their classmates loved seeing the snake !,"black, loved, snake","fed,loved,seeing",0,"black,fed, snake,seeing, loved,loved"
[MALE] was a dj .,he made electronic music .,[MALE] played at several parties around his town .,[MALE] became a popular dj .,[MALE] eventually made one million dollars from his dj skills .,music,"became,played",2,"became,music,played"
[NEUTRAL] had wanted a new dog for a long time .,she had been searching but could n't find the right one .,until one day her friend 's dog had puppies and called her .,[NEUTRAL] went over there in a flash and new she had found the one .,she named the dog [FEMALE] and gave her a great home to live in .,"friend, found","named,searching,live,called,gave",2,"live,gave,friend,searching,named, found,called"
