sentence1,sentence2,sentence3,sentence4,sentence5,emotional,event,label,normal
[MALE] awoke with a start .,her alarm clock had failed to go off again !,she ran around the house frantically getting ready .,she glanced at the calendar on her way out the door .,that is when she realized it was [NEUTRAL] !,alarm,"glanced,failed,realized,ran",2,"glanced,failed,alarm,ran,realized"
[MALE] was in his 30s .,he still lived at home with his parents .,[MALE] decided he wanted to be independent .,he took a good job .,[MALE] moved away from his parents .,good,"lived,moved",2,"lived,moved,good"
forgall was bored .,"he 'd spent all day at the library , studying for finals .",he spied a cute girl over in the anthropology section .,"he went to go introduce himself , but tripped .","when he awoke , a 300lb sikh guy was carrying him to an ambulance .",ambulance,"spied,awoke,tripped,carrying,studying,spent",1,"tripped,awoke,ambulance,studying,spent,carrying,spied"
"during our department meetings , each person was expected to report .",this was very tedious and time-consuming .,i screwed up my courage and approached the [MALE] about this .,"she approved my idea that each team , not each person , should report .","now everyone has a happier , more efficient department meeting .",screwed,"screwed,approved,report,approached",2,"report,approved,screwed,approached,screwed"
[MALE] recently changed the oil in his car .,"one day on his way to work , [MALE] 's car began smoking .","[MALE] pulled over , and opened the hood .",[MALE] realized that he forgot to put the cap back on the oil pan .,[MALE] was glad he caught the mistake before it became severe .,"hood, glad, mistake","smoking,forgot,pulled,opened,caught,became,began,realized,work,put",2,"realized,put,began,caught, glad,hood,opened,work,smoking,forgot"
there was an outfit [FEMALE] wanted to buy .,the outfit was very revealing .,[FEMALE] 's mother did n't approve of the outfit .,[FEMALE] bought the outfit anyway .,[FEMALE] 's mother threw the outfit when she found it .,"mother, approve, mother, found","approve,threw",0," mother,threw,approve,mother, approve, found"
a young poor couple came into a restaurant .,they ordered the cheapest thing on the menu .,the owner saw that they needed help and gave them some free food .,the couple was so touched and they thanked him a ton .,all he asked was that they pass it forward .,food,"thanked,ordered,pass,needed,saw,gave,asked",1,"pass,gave,ordered,needed,asked,food,saw,thanked"
[MALE] went to a new barber for a haircut .,the barber began to cut his hair .,[MALE] was n't paying attention to the barber .,the barber made a mess of [MALE] 's hair .,[MALE] wore baseball caps until his hair grew back in .,mess,"cut,grew,wore,paying,began",2,"paying,wore,mess,grew,began,cut"
the kid on the street would n't stop running .,he would run to the side of the road at the last minute a car came by .,his mom was angry and ran towards him .,she aggressively kicked him in his knee .,"while the kid was crying , he could n't get up .","angry, crying","kicked,crying,run,came",2," crying,angry,came,crying,kicked,run"
[NEUTRAL] was trying to lose weight .,she started recording everything she ate .,she cut her calories and started exercising daily for 1-2 hours .,she avoided the scale for a month .,"when she finally weighed herself , [NEUTRAL] had gained 23 pounds .",finally,"weighed,recording,exercising,gained,avoided,cut,ate,started",1,"gained,exercising,cut,avoided,recording,ate,finally,weighed,started"
the dentist was opening a new office .,it would have a beautiful lobby area .,the exam rooms would also be high-tech and very nice .,"at the ribbon cutting ceremony , the dentist spoke .",he said he was really proud to be part of the community .,"beautiful, ribbon, cutting, ceremony, proud","spoke,cutting,said",0," ribbon, ceremony,cutting, cutting, proud,said,spoke,beautiful"
[MALE] was looking for a new apartment .,he was advised to wait for the perfect place .,"he saw a few great ones , but still waited .","after a month , he found a beautiful apartment in the suburbs .",[MALE] was happy that he waited .,"perfect, found, beautiful, happy","advised,wait,waited,saw",0,"advised, beautiful,waited, happy,perfect,saw,wait, found"
[FEMALE] was late for her dentist appointment .,she grabbed a cookie to eat on the way .,[FEMALE] sat in the dentist chair .,the dentist started picking something out of her teeth .,he told [FEMALE] he was a fan of fig newtons too .,,"grabbed,sat,picking,eat,started",2,"started,eat,sat,picking,grabbed"
[MALE] was carrying his lunch tray to the table .,[NEUTRAL] bumped into him .,both of their trays fell on the floor .,[NEUTRAL] was mad and punched [MALE] .,he fell and landed on the food .,"fell, mad, fell, food","bumped,landed,fell",0,"fell, mad, food,bumped, fell,landed,fell"
[MALE] and [FEMALE] were together for 5 years .,[FEMALE] noticed [MALE] acting different one day .,she decided to snoop in his social media account .,she found out he had been cheating in her !,she ended it quickly and broke up with him .,"found, broke","snoop,cheating,acting,broke,noticed,ended",1,"noticed,acting,cheating,ended,snoop, broke,broke,found"
last fall we went on a vacation to somewhere warmer .,we lived in [MALE] [NEUTRAL] .,[NEUTRAL] we went to southern [FEMALE] to see disneyland .,"not only was it warm , but i got to see [NEUTRAL] the mouse .",it was the best vacation ever .,vacation,"lived,see",2,"see,vacation,lived"
[MALE] got his dog [MALE] when [MALE] was just a puppy .,the two of them did almost everything together .,one day [MALE] go sick and had to go to the veterinarian .,[MALE] would not go inside unless [MALE] went with him .,[MALE] helped comfort [MALE] so [MALE] could get the help needed .,"sick, comfort","comfort,helped,needed",2," comfort,needed,sick,comfort,helped"
i heard that great native american elders had a special knack .,they could boil complex emotions down to a single softly spoken line .,this line would be wisdom able to regenerate thoughts in listeners .,i spent time pondering what my line of wisdom would be .,i concluded that it was me that needed to listen and chill .,boil,"regenerate,chill,pondering,concluded,boil,listen,spent,needed",1,"spent,boil,concluded,listen,regenerate,boil,chill,needed,pondering"
[MALE] just left a grocery store .,but someone outside asked him for bus money .,and [MALE] gave him a few dollars .,"later , he saw the person buying beer at a convenience store .",and [MALE] decided to never give money to beggars anymore .,"money, beer, money","saw,gave,give,asked",0," beer,asked,money, money,give,saw,gave"
[NEUTRAL] came home to find water all over his kitchen floor .,he reached for his fridge and realized that it was off .,[NEUTRAL] cleaned out all the food and set out for the store .,[NEUTRAL] purchased a new fridge and had it delivered .,[NEUTRAL] restocked his new fridge with all his favorite food .,"food, favorite, food","restocked,delivered,reached,purchased,set,cleaned,realized",2,"reached,restocked, favorite,delivered,realized,food,set,cleaned,purchased, food"
[MALE] was a horrible musician .,he wanted to learn how to make beautiful music .,"his first lesson , he was told to mark time with his foot .",he could n't keep the beat at all !,"after many tries , the instructor told him to look into painting instead .","beautiful, music","mark,painting,learn,keep,look",2,"keep,look,painting, music,beautiful,learn,mark"
i left my house at noon for work .,while walking there i dropped my keys .,they fell down the storm drain .,i had no way to get them out .,i was very sad after .,"fell, storm","dropped,fell,walking",2,"fell,fell,dropped,walking, storm"
he asked her to draw him a picture .,she found some crayons and construction paper .,she drew a picture of a house .,"outside the house , she drew a picture of them together .","they were standing in the sunshine , happy .","found, sunshine, happy","drew,standing",0," happy,standing,drew,found, sunshine"
[NEUTRAL] and [MALE] were barbecuing in their backyard .,they were both in their pajamas .,what they did n't know was that the material was flammable .,they were both at the grill cooking their food .,all of a sudden their pajamas caught on fire !,"food, sudden, fire","cooking,caught,know",0,"food,caught, sudden, fire,know,cooking"
i got a call from the hospital .,[FEMALE] doctor told me to stop everything i 'm doing and come to her .,"although i was nervous , i tried to drive calmly .",the front desk worker sent me to an office .,the doctor diagnosed me with leukemia .,"nervous, leukemia","diagnosed,'m,sent,drive,stop,come",1,"nervous,sent,come,drive, leukemia,diagnosed,'m,stop"
[FEMALE] wanted to give her friends candy for the holidays .,but her family was very poor and candy was too expensive .,"[NEUTRAL] poor [FEMALE] was despondent , until she had a great idea .",she bought sugar and syrup and crafted homemade candy !,her friends told her they 'd never tasted anything so delicious !,delicious,"crafted,'d,tasted",2,"delicious,'d,tasted,crafted"
[FEMALE] loved the rain .,it would bring her comfort .,one day she was on her way home from work .,it was rainy .,she had a great day soon afterwards .,"comfort, rainy",bring,2,"comfort,bring, rainy"
[NEUTRAL] was looking for a job .,he had spent the past year looking with no luck .,one day he got a phone call for an interview .,he did n't like the job but he went anyways .,he ended up getting the job .,"luck, like","spent,ended,looking",2,"luck, like,ended,spent,looking"
